visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,visible_range,visible_norm_range,log_entropy,entropy_x_contrast,IR_range,IR_norm_range
4.9299,73.7242,27.1688,5.2167,43.6333,0.0871,2.5979,-69.0443,40.1082,-3.3895,46.55539999999999,9.443477555325664,-2.4406983951236803,3.80046043,43.4977,-0.6299969729579413
5.0,224.0,97.0195,0.0839,798.946,0.0249,3.8629,153.0,239.0,188.3047,126.9805,25.3961,-3.6928874755114753,19.893755399999996,50.6953,0.3313418300653595
77.5939,92.8576,85.8917,0.9083,2.4417,0.3476,1.3076,-103.0842,-87.7579,-97.3062,6.965900000000005,0.08977380953915197,-1.0567028855909,0.8487349200000001,9.548299999999998,-0.09262622205924864
4.285,62.9751,13.5569,4.3667,48.1917,0.1182,2.479,27.7162,41.3507,38.246,49.4182,11.532835472578762,-2.1353771740101397,5.69625894,3.104700000000001,0.1120175204393099
59.9654,115.6457,83.52600000000002,3.3458,20.7792,0.1223,2.2874,-85.0325,-26.6771,-52.19300000000001,32.119699999999995,0.5356372174620697,-2.1012782362890103,2.54129616,25.51590000000001,-0.3000723252873902
6.8648,78.0239,38.5545,8.1792,114.3625,0.0574,3.0516,-79.33,34.215,-28.3077,39.4694,5.749533853863187,-2.8577109756566164,6.5644075,62.5227,-0.7881343753939242
4.0,29.0,6.5938,0.0051,9.9917,0.3926,1.3711,233.0,246.0,243.8633,22.4062,5.60155,-0.9349639971397764,3.92274142,2.1366999999999905,0.00917038626609438
15.2491,81.4636,57.0824,4.6792,43.9875,0.0974,2.5586,-19.7316,25.9487,-6.0057,24.3812,1.5988615721583568,-2.328929068333648,4.2843825,31.9544,-1.6194530600660868
22.9884,93.2876,66.4509,6.5833,78.7583,0.0705,2.8671,-28.4606,10.5088,-19.6983,26.836699999999997,1.167401820048372,-2.652142569163914,5.55246015,30.2071,-1.0613655369177035
7.0,170.0,65.0078,0.1001,1111.0167,0.0205,4.0335,167.0,239.0,210.7578,104.9922,14.998885714285715,-3.887330392837775,22.77584235,28.2422,0.16911497005988022
3.64,17.1839,4.8829,0.2792,0.9958,0.7395,0.5804,35.9152,41.7633,40.7231,12.301000000000002,3.379395604395605,-0.3017809968312825,0.7363940999999999,1.040199999999999,0.02896266761705347
1.0,113.0,14.8945,0.0446,318.2917,0.0531,3.2759,208.0,253.0,245.3594,98.1055,98.1055,-2.9355783507342434,16.90128927,7.640600000000006,0.036733653846153874
39.972,104.8966,75.2736,3.5292,20.8875,0.1154,2.2873,-98.9616,-43.8365,-74.5549,29.623000000000005,0.7410937656359452,-2.1593509249081384,2.4104175,30.718400000000006,-0.31040726908214905
9.2296,70.0695,39.4136,4.5125,39.9375,0.0987,2.562,-94.3734,27.7162,-46.2436,30.655900000000006,3.321476553696802,-2.3156703325427013,3.94183125,73.9598,-0.7836932864557173
1.0,82.0,12.5703,0.034,183.2458,0.065,3.0501,209.0,247.0,240.6484,69.4297,69.4297,-2.7333680090865,11.910977,6.3515999999999915,0.030390430622009523
9.0,148.0,52.4805,0.069,559.2917,0.0306,3.7014,166.0,240.0,213.082,95.5195,10.613277777777775,-3.486755270023802,17.11432602,26.91800000000001,0.16215662650602414
7.0,176.0,81.75,0.0976,1012.6793,0.0217,3.999,153.0,238.0,193.0781,94.25,13.464285714285715,-3.830443018435723,21.97514081,44.9219,0.2936071895424836
15.2491,84.0434,62.813,2.6583,17.4917,0.1717,2.088,-102.5603,7.3674,-88.8939,21.230400000000003,1.3922395420057578,-1.762006511078707,3.00332489,96.2613,-0.9385824729451844
3.0,177.0,26.8125,0.0349,271.0792,0.1171,2.8282,154.0,239.0,223.1211,150.1875,50.0625,-2.144727008378465,31.74337432,15.878899999999987,0.10310974025974018
12.0,183.0,99.9375,0.0839,737.5167,0.0235,3.8807,152.0,228.0,178.8555,83.0625,6.921875,-3.7507548578320242,17.33164245,49.1445,0.3233190789473684
16.0,147.0,82.3711,0.0734,541.6792,0.0277,3.7327,161.0,231.0,191.6836,64.6289,4.03930625,-3.5863228657888437,15.00451384,39.31639999999999,0.2442012422360248
5.0,94.0,24.3477,0.0306,127.5875,0.0683,3.0043,205.0,245.0,234.2383,69.6523,13.93046,-2.6838455124053926,8.714226250000001,10.76169999999999,0.05249609756097556
78.2388,96.9423,84.4178,1.1542,3.3375,0.2906,1.4631,-100.4897,-85.0325,-94.0217,12.524500000000005,0.16008042045634652,-1.2358075278459544,0.9698775,8.989199999999997,-0.0894539440360554
5.0,115.0,30.4648,0.0706,579.8751,0.0326,3.6971,198.0,249.0,234.2422,84.5352,16.907040000000002,-3.4234429906094754,18.90392826,14.757800000000005,0.07453434343434345
4.0,115.0,23.5625,0.0481,334.6917,0.046,3.3952,178.0,240.0,228.1953,91.4375,22.859375,-3.0791138824930417,15.3958182,11.804699999999995,0.06631853932584267
4.0,182.0,38.4727,0.0804,798.5458,0.0261,3.8382,172.0,240.0,224.6289,143.5273,35.881825,-3.6458199646534895,20.84204538,15.371100000000013,0.08936686046511635
49.8612,84.6883,71.1704,0.8625,1.7375,0.3407,1.2385,-96.9562,-49.9017,-79.829,13.517899999999996,0.2711106030340224,-1.076752954315216,0.59196625,29.927299999999995,-0.3086682440112133
68.5646,93.0726,81.7247,0.7,0.9917,0.4037,1.0136,-96.9562,-80.1903,-90.6607,11.347899999999996,0.16550669004121654,-0.9070832511232421,0.40034929,10.470400000000012,-0.10799103100162767
3.64,105.3266,15.847,4.7167,101.1333,0.3207,2.0512,10.0289,40.9373,35.9814,89.4796,24.58230769230769,-1.1372491722830278,32.43344931,4.9559,0.4941618721893727
88.34299999999998,108.3363,95.7322,1.325,3.8167,0.2659,1.5289,-111.8321,-91.4921,-102.5506,12.604099999999988,0.14267231133196734,-1.3246349807331628,1.01486053,11.05850000000001,-0.09888484612199903
3.0,117.0,13.6172,0.0329,246.2501,0.0928,2.8865,189.0,246.0,238.043,103.3828,34.46093333333334,-2.377308639189982,22.85200928,7.956999999999994,0.04210052910052907
6.2198,86.4082,53.1229,5.4458,68.5292,0.0899,2.7171,-7.9597,33.3599,6.0865,33.28529999999999,5.351506479308014,-2.4090573375045627,6.16077508,27.2734,-3.426435669686044
78.6688,85.5482,82.2547,0.1833,0.2083,0.7127,0.5019,-94.3734,-85.9341,-90.0231,3.2934999999999945,0.0418653900911161,-0.338694704474312,0.14845541,4.088999999999999,-0.04332788688338026
3.855,34.5975,6.6859,0.9208,6.9708,0.5877,1.0359,29.2505,41.5571,38.9309,27.9116,7.240363164721139,-0.5315386653635323,4.0967391599999985,2.626199999999997,0.08978308063110023
76.51899999999998,87.2681,82.9584,0.5708,0.9125,0.4331,0.9942,-102.5603,-85.9341,-95.0644,4.309700000000007,0.05632195925195059,-0.8367866307615561,0.39520375,9.130300000000004,-0.089023725554625
10.5195,80.8186,40.6556,5.0042,44.1292,0.0862,2.6077,-88.6804,21.9157,-37.8118,40.163,3.8179571272398882,-2.451085101312489,3.80393704,59.7275,-0.6735141023270079
10.0,194.0,85.7891,0.107,1210.7958,0.0202,4.0416,150.0,231.0,189.0039,108.2109,10.82109,-3.9020726745749776,24.45807516,41.99610000000001,0.2799740000000001
4.0,166.0,53.5469,0.0812,872.3251,0.0284,3.8521,156.0,239.0,208.1836,112.4531,28.113275,-3.5613661338149765,24.77403284,30.81639999999999,0.19754102564102555
4.07,88.773,15.9889,5.0417,91.4917,0.1886,2.3991,16.4106,41.7633,36.7299,72.7841,17.88307125307125,-1.6681269087827801,17.25533462,5.0334,0.3067163906255713
6.6498,61.2553,23.0195,4.675,49.2167,0.1089,2.5540000000000003,-71.842,29.9047,0.711,38.2358,5.749917290745586,-2.2173252490432223,5.3596986300000005,29.1937,-0.4063597895381532
6.4348,119.5154,47.5317,10.7833,223.0667,0.0531,3.2658,-11.9758,33.3599,14.1694,71.9837,11.18662584695717,-2.9355783507342434,11.84484177,19.190500000000004,-1.6024399205063549
4.0,178.0,40.0313,0.0928,1149.9417,0.0261,3.8973,170.0,249.0,231.2031,137.9687,34.492175,-3.6458199646534895,30.013478370000005,17.796899999999994,0.1046876470588235
4.285,92.6426,17.1722,5.7792,102.2792,0.1265,2.6367,13.5999,41.3507,35.6576,75.4704,17.61269544924154,-2.0675129708145623,12.9383188,5.693100000000001,0.4186133721571483
33.7375,78.8838,55.8841,2.3583,10.9833,0.1647,1.9847,-96.4604,-46.5013,-78.1706,22.9997,0.6817250833642089,-1.8036296417985425,1.80894951,31.669299999999996,-0.32831400243001263
5.0,130.0,46.7188,0.0506,307.0542,0.0408,3.4381,197.0,247.0,225.2695,83.2812,16.65624,-3.1990731975720217,12.52781136,21.73050000000001,0.1103071065989848
5.0,47.0,10.6641,0.019,57.1458,0.1023,2.5996,231.0,247.0,244.7695,36.3359,7.2671800000000015,-2.279845606024556,5.84601534,2.2305000000000064,0.009655844155844185
7.9397,48.7863,20.7169,1.75,7.8167,0.2291,1.7824,-79.7594,30.7739,-11.1662,28.0694,3.5353224932931973,-1.4735966895226873,1.79080597,41.9401,-0.5258326918206506
4.0,182.0,64.0859,0.0945,919.7751,0.0215,3.9708,151.0,238.0,200.8906,117.9141,29.478525,-3.83970234384852,19.77516465,37.1094,0.2457576158940397
65.3399,86.4082,74.2264,0.5875,1.1208,0.4416,1.0204,-100.4897,-81.0565,-92.4239,12.181799999999996,0.18643738358950648,-0.8173507840192515,0.49494528,11.367400000000005,-0.11312005110971575
58.0,217.0,142.4961,0.0569,351.4125,0.0334,3.548,6.0,162.0,80.3164,74.50389999999999,1.28455,-3.3991993789994823,11.7371775,81.6836,13.613933333333335
2.0,81.0,11.6523,0.0305,137.7875,0.0661,3.024,220.0,252.0,246.8203,69.3477,34.67385,-2.7165865321244964,9.10775375,5.179699999999997,0.023544090909090896
80.3887,96.9423,85.324,0.5375,0.8208,0.4493,0.9564,-103.0842,-93.405,-98.6496,11.618300000000005,0.14452653171403448,-0.8000644629060228,0.36878544,5.2446000000000055,-0.0508768560070312
61.9002,74.7991,67.7005,0.3958,0.6125,0.5373,0.8157,-100.4897,-92.4445,-98.0007,7.098599999999991,0.11467814320470678,-0.6211986812473612,0.32909625000000003,5.556199999999991,-0.055291238803578766
5.0,137.0,25.168000000000006,0.0368,293.7751,0.1022,2.9177,188.0,247.0,236.5703,111.83200000000001,22.3664,-2.280823601212533,30.02381522,10.429699999999997,0.05547712765957445
3.64,58.2455,8.6342,2.9625,37.9292,0.2796,1.9348,25.5045,42.9966,40.0838,49.6113,13.629478021978024,-1.2743952686224818,10.60500432,2.9128000000000043,0.11420729675155382
4.715,100.812,27.0538,8.6458,168.5875,0.0772,3.0616,-5.332000000000002,36.5493,23.5057,73.75820000000002,15.643308589607637,-2.5613558219514063,13.014955,13.0436,-2.4462865716429105
4.07,73.0793,14.0188,5.1625,76.8208,0.1847,2.4109,26.6133,41.5571,38.0552,59.06050000000001,14.511179361179359,-1.689022391776943,14.18880176,3.5018999999999987,0.13158458364802558
4.0,162.0,45.5078,0.0765,767.7626,0.031,3.7926,151.0,238.0,208.9531,116.4922,29.12305,-3.473768074496991,23.8006406,29.046899999999994,0.1923635761589404
4.0,142.0,34.5664,0.08199999999999999,869.6458,0.0267,3.8501,178.0,246.0,228.6133,107.4336,26.8584,-3.623091713575933,23.21954286,17.38669999999999,0.0976780898876404
8.0,157.0,53.3984,0.1007,1161.0459,0.0214,4.0357,176.0,246.0,221.7617,103.6016,12.9502,-3.8443643569543307,24.84638226,24.23830000000001,0.1377176136363637
31.1577,104.0367,76.7105,5.7208,55.6792,0.0779,2.7184,-25.4989,2.0793,-16.2552,27.3262,0.8770287922407624,-2.5523293261054345,4.33740968,18.3345,-0.7190310170242638
3.0,242.0,74.9219,0.1351,2161.2749,0.0174,4.2504,170.0,246.0,210.6328,167.0781,55.6927,-4.051285072761654,37.60618326,35.3672,0.20804235294117648
8.7996,116.9356,85.1737,4.3083,42.6167,0.1073,2.5205,-8.4899,33.5741,-2.6521,31.7619,3.6094708850402286,-2.232126629345484,4.57277191,36.2262,-4.266976053899339
4.9299,55.0208,16.0334,5.2833,60.25,0.1019,2.6511,-64.3826,35.9152,7.9246,38.9874,7.9083551390494735,-2.2837633387534577,6.139475,27.9906,-0.43475411058267294
5.5749,57.1706,10.5203,2.5667,28.6833,0.2284,1.9541,14.0712,34.6414,31.8451,46.6503,8.367916913307862,-1.476656801200282,6.55126572,2.7962999999999987,0.19872505543237245
8.0,124.0,43.4063,0.0398,230.2292,0.0509,3.2430000000000003,59.0,227.0,172.6563,80.5937,10.0742125,-2.97789235542566,11.71866628,54.34370000000001,0.9210796610169494
4.0,93.0,19.9805,0.0235,93.7375,0.1048,2.722,184.0,239.0,228.0781,73.0195,18.254875,-2.255701507095196,9.82369,10.921899999999996,0.05935815217391301
4.0,46.0,8.6211,0.0117,25.6583,0.1656,2.1082,215.0,246.0,237.9766,37.3789,9.344725,-1.7981800370309775,4.24901448,8.02340000000001,0.03731813953488376
6.0,89.0,20.875,0.0312,151.1625,0.0756,3.0173,206.0,247.0,236.9727,68.125,11.354166666666664,-2.58229899579665,11.427885,10.027299999999997,0.048676213592233
4.0,182.0,56.2305,0.0478,249.175,0.0395,3.4054,65.0,238.0,197.207,125.7695,31.442375,-3.2314546070750607,9.8424125,40.793000000000006,0.6275846153846155
79.9587,100.597,90.3988,1.3167,3.6333,0.2519,1.5419999999999998,-94.8607,-46.1656,-71.0958,10.198200000000012,0.12754334425147,-1.3787230956235723,0.91522827,24.9302,-0.2628085181745444
7.5097,87.913,28.0254,7.4917,110.8833,0.0654,2.9793,-6.1162,32.2862,20.0146,59.88759999999999,7.974699388790497,-2.7272330205189834,7.25176782,12.2716,-2.006409208331971
73.0793,86.8381,82.7417,0.4958,0.6875,0.4623,0.9026,-95.8417,-79.7594,-90.4436,4.096400000000003,0.056054176764145286,-0.7715412479879573,0.31783125,10.684200000000004,-0.11147757187111668
3.64,42.1218,9.0406,2.2,19.7833,0.2958,1.8027,30.3397,41.3507,39.433,33.0812,9.08824175824176,-1.2180717287054377,5.8519001400000015,1.9177000000000035,0.0632076124681524
4.0,81.0,17.0859,0.035,185.1125,0.0627,3.1047,202.0,242.0,233.5898,63.91410000000001,15.978525,-2.769393831343262,11.606553750000002,8.410200000000003,0.04163465346534656
79.7437,100.167,90.6398,1.8958,6.3958,0.1887,1.7805,-111.8321,-97.9544,-105.7606,9.527200000000008,0.11947276085759763,-1.6675968266076324,1.20688746,7.806199999999991,-0.06980285624610456
5.3599,68.5646,28.599,4.3,33.5833,0.0981,2.4991,-10.6268,33.7879,14.5853,39.9656,7.456407768801657,-2.32176791241082,3.2945217300000005,19.2026,-1.8069974027929387
72.8643,90.0629,79.7227,0.6875,1.2875,0.3968,1.1089,-113.5563,-94.8607,-106.1599,10.340199999999996,0.14191037311824853,-0.9243229035714192,0.51088,11.2992,-0.09950306588009647
4.0,9.0,5.6328,0.0014,0.5375,0.5609,0.7817,242.0,246.0,244.1328,3.3672000000000004,0.8418000000000001,-0.5782126424678459,0.30148374999999994,1.8671999999999969,0.0077157024793388295
17.0,166.0,79.8828,0.0999,998.5709,0.0215,3.9892,119.0,228.0,174.6563,86.1172,5.0657176470588245,-3.83970234384852,21.46927435,53.34370000000001,0.448266386554622
79.9587,89.4179,84.3012,0.4,0.4667,0.5133,0.7689,-95.8417,-85.4825,-90.4289,5.116700000000009,0.0639917857593984,-0.6668948094158796,0.23955711,4.946399999999997,-0.05161010290927641
4.285,70.9295,18.5897,6.7583,107.15,0.105,2.7906,23.4935,41.5571,37.0873,52.3398,12.214655775962663,-2.2537949288246137,11.25075,4.469799999999998,0.19025687956243206
1.0,24.0,1.9258,0.0029,4.9667,0.5385,1.0232,243.0,254.0,252.9453,22.0742,22.0742,-0.6189677823856938,2.67456795,1.0546999999999969,0.0043403292181069825
7.0,134.0,45.6914,0.0808,752.5624,0.0286,3.7969,171.0,245.0,220.9219,88.3086,12.615514285714285,-3.55434856115633,21.52328464,24.07810000000001,0.14080760233918133
7.0,117.0,23.6133,0.0404,268.2166,0.0581,3.2199,192.0,246.0,236.4453,93.3867,13.340957142857144,-2.8455896151242714,15.58338446,9.554699999999997,0.049764062499999984
6.0,136.0,31.7109,0.0502,382.5833,0.0485,3.4029,177.0,241.0,225.4805,104.2891,17.381516666666666,-3.0261914810386994,18.55529005,15.519499999999995,0.08768079096045192
26.8581,68.5646,52.5955,1.8917,10.0,0.2267,1.8374,-93.8882,-9.5551,-69.138,15.969099999999996,0.5945729593679373,-1.4841277214686537,2.2670000000000003,59.58290000000001,-0.6346154255806375
4.0,86.0,12.2773,0.0242,128.2708,0.1232,2.6343,206.0,249.0,243.2852,73.7227,18.430675,-2.093946227882717,15.80296256,5.714799999999998,0.027741747572815518
3.2101,57.8155,6.0552,1.4167,18.4083,0.6436,1.0347,25.0593,39.9005,38.2608,51.7603,16.124201738263604,-0.440677863863909,11.84758188,1.6396999999999975,0.06543279341402185
5.0,69.0,14.3242,0.0243,86.575,0.0843,2.7799,222.0,245.0,240.4688,54.6758,10.93516,-2.4733734139743278,7.2982725,4.5312000000000126,0.020410810810810868
3.855,45.9915,9.9266,2.7333,29.4667,0.2386,2.0023,27.2758,41.7633,38.6963,36.0649,9.355356679636836,-1.4329667693183212,7.03075462,3.0669999999999997,0.11244399797622802
35.0,198.0,101.1094,0.0712,524.2876,0.0272,3.723,155.0,215.0,180.1602,96.8906,2.7683028571428574,-3.6045383056801854,14.26062272,34.8398,0.22477290322580645
49.6462,133.9192,96.7113,5.4917,44.675,0.0791,2.6302,-93.405,-31.4778,-56.495,37.2079,0.7494611873617718,-2.5370424042085293,3.5337925,25.0172,-0.2678357689631176
4.07,138.6488,41.4072,8.9167,186.35,0.1171,2.9193,-10.8958,40.9373,20.6505,97.2416,23.89228501228501,-2.144727008378465,21.821585,20.2868,-1.86189173810092
60.3953,125.9649,94.6295,7.0333,96.3667,0.0669,2.9341,-13.6085,-2.7422,-8.6672,31.33540000000001,0.5188383864307323,-2.7045563118479543,6.44693223,5.924999999999999,-0.4353896461770216
18.9038,151.7627,64.9922,7.8917,111.2,0.0612,2.9927,-23.4573,24.6132,-3.4966,86.7705,4.590108867000286,-2.7936080894638566,6.805439999999999,28.1098,-1.1983391097867189
23.8484,119.9454,65.5566,7.175,89.7667,0.0638,2.9432,-17.4794,24.3897,-3.9093,54.3888,2.2806058268059908,-2.7520020886313934,5.7271154599999985,28.299,-1.618991498564024
7.0,95.0,20.5586,0.029,123.3625,0.0709,2.98,193.0,245.0,236.1406,74.4414,10.634485714285717,-2.6464848454440557,8.74640125,8.859399999999994,0.04590362694300515
6.4348,113.7109,44.181,7.4,113.1167,0.0644,2.9454,-19.1657,33.1456,7.9546,69.5299,10.80529309380245,-2.742641645871829,7.284715479999999,25.191000000000006,-1.3143793339142322
7.0,142.0,52.8789,0.0869,792.8376,0.0244,3.8633,173.0,247.0,220.8047,89.1211,12.731585714285714,-3.7131721466829815,19.34523744,26.195300000000003,0.1514179190751445
6.4348,151.3328,73.5924,14.7583,340.7251,0.0346,3.5457,-12.7902,38.6498,8.2585,77.7404,12.081245726362901,-3.3639015969184585,11.78908846,30.3913,-2.3761395443386344
1.0,130.0,7.8867,0.0174,174.6208,0.3720000000000001,1.6972,201.0,251.0,246.7969,122.1133,122.1133,-0.9888614247089904,64.95893760000001,4.203100000000006,0.020910945273631867
3.64,15.2491,4.4739,0.3792,1.4958,0.7281,0.6675,36.1268,41.3507,40.4564,10.7752,2.9602197802197803,-0.3173168775814717,1.08909198,0.8943000000000012,0.024754475901546804
1.0,59.0,7.1445,0.0215,116.2792,0.1976,2.3938,222.0,249.0,244.4258,51.8555,51.8555,-1.6215104936683695,22.97676992,4.574199999999991,0.020604504504504458
7.0,83.0,20.9219,0.0251,100.5083,0.0927,2.8012,212.0,246.0,237.9453,62.0781,8.8683,-2.378386806410328,9.31711941,8.054699999999997,0.03799386792452829
59.3204,111.1311,82.3579,3.9167,29.3833,0.1081,2.4284,-103.0842,-42.8494,-82.5831,28.773200000000006,0.4850473024457017,-2.2246985543369746,3.17633473,39.7337,-0.3854489824822815
3.64,109.1963,15.4573,4.1583,86.0417,0.3797,1.8606,-21.1547,41.3507,33.856,93.739,25.752472527472523,-0.9683738117443804,32.67003349,7.494700000000003,-0.3542806090372353
85.1183,106.4015,93.9787,2.1708,9.3125,0.1764,1.9167,-109.0203,-88.2182,-101.8816,12.422799999999995,0.14594746370639444,-1.735001135409446,1.642725,13.66340000000001,-0.12532895249783765
10.0,150.0,56.3711,0.0721,547.4083,0.0282,3.7506,161.0,236.0,207.9805,93.6289,9.36289,-3.5684333010380693,15.43691406,28.019499999999994,0.17403416149068318
4.0,58.0,7.5898,0.0064,15.0417,0.3414,1.5506,222.0,246.0,243.5508,50.4102,12.60255,-1.074700468621797,5.13523638,2.4491999999999905,0.01103243243243239
44.9166,80.1737,62.6921,2.3833,12.3083,0.1725,1.9832,-100.4897,-67.082,-91.7411,17.481599999999993,0.38920131977932415,-1.7573580425107227,2.12318175,24.65910000000001,-0.24538932845853864
49.2163,98.0172,74.7664,6.2917,62.275,0.0708,2.7743,-28.7597,-13.6085,-23.0301,23.2508,0.4724207224029438,-2.647896278282463,4.40907,9.421600000000002,-0.327597297607416
38.4672,113.2809,76.8331,3.8583,26.9917,0.1091,2.4058,-79.7594,-27.8638,-59.1211,36.4478,0.9475033275101906,-2.2154903861431117,2.94479447,31.2573,-0.3918948738330529
5.0,179.0,59.4805,0.0965,1060.9875,0.0225,3.9638,164.0,239.0,210.7344,119.5195,23.9039,-3.7942399697717626,23.87221875,28.26560000000001,0.17235121951219515
3.64,5.7899,4.0188,0.0042,0.0042,0.9917,0.027000000000000003,36.5493,39.6925,38.6967,1.7711000000000006,0.4865659340659342,-0.008334636790057628,0.00416514,0.9958000000000028,0.02724539184060988
35.0274,108.5513,62.0883,8.3292,108.7875,0.0565,3.0122,-28.7597,0.3176,-16.7011,46.463,1.3264758446244942,-2.873514640829742,6.1464937499999985,17.0187,-0.5917551295736743
3.64,42.7668,6.9538,1.5833,14.85,0.4483,1.4057,29.9047,41.3507,39.0847,35.813,9.838736263736264,-0.8022926278207433,6.657254999999998,2.2660000000000053,0.07577404220741239
7.0,193.0,88.8398,0.0884,810.1126,0.0223,3.9318,150.0,236.0,186.0195,104.1602,14.880028571428573,-3.8031686005160643,18.065510980000006,49.980500000000006,0.3332033333333333
8.0,157.0,53.9492,0.0932,974.6835,0.0232,3.9754,158.0,237.0,210.4531,103.0508,12.88135,-3.7636030003098733,22.6126572,26.546899999999994,0.1680183544303797
2.0,34.0,6.5898,0.0175,53.8542,0.1193,2.5122,234.0,252.0,247.6563,27.4102,13.7051,-2.1261139498782664,6.42480606,4.3437000000000126,0.018562820512820568
10.0,169.0,68.0156,0.0867,817.6666,0.0233,3.9259,154.0,231.0,196.6953,100.9844,10.09844,-3.7593019184104817,19.05163178,34.3047,0.22275779220779215
9.0,206.0,87.8633,0.0928,975.2958,0.0222,3.9753,153.0,233.0,190.0977,118.1367,13.1263,-3.807662990103904,21.65156676,42.9023,0.2804071895424836
45.7765,94.3625,77.8458,2.325,9.9083,0.1738,1.8966,-103.6105,-52.6809,-77.7283,16.5167,0.36081177023145067,-1.7498500661508454,1.7220625400000005,25.047400000000003,-0.2417457690098977
3.0,127.0,24.9609,0.031,153.3417,0.0832,2.9498,200.0,249.0,238.6367,102.0391,34.01303333333333,-2.486507931154974,12.75802944,10.36330000000001,0.05181650000000005
2.0,161.0,58.5898,0.0895,1040.7209,0.0273,3.8755,193.0,250.0,224.4844,102.4102,51.2051,-3.6008685767912234,28.41168057,25.51560000000001,0.13220518134715029
15.0,140.0,60.5469,0.0692,496.1917,0.0295,3.6945,163.0,231.0,205.1367,79.4531,5.296873333333334,-3.523365015636363,14.63765515,25.86330000000001,0.15867055214723932
9.0,149.0,52.8516,0.069,545.2167,0.0307,3.6996,160.0,236.0,207.9727,96.1484,10.683155555555556,-3.483492624388985,16.73815269,28.0273,0.17517062499999994
3.64,118.8705,19.2884,6.5792,145.8792,0.1539,2.6008,2.8292,42.9966,35.8736,99.5821,27.357719780219778,-1.8714522381373035,22.45080888,7.1229999999999976,2.517672840378905
7.5097,107.0464,40.9311,12.6667,267.2167,0.0398,3.4106,-8.7556,38.0217,22.5084,66.1153,8.803986843682173,-3.223888366691745,10.63522466,15.5133,-1.7718146100781216
11.0,205.0,101.9063,0.1196,1517.5291,0.0189,4.1189,119.0,233.0,174.2461,103.0937,9.372154545454547,-3.96859335691654,28.68129999,58.75389999999999,0.4937302521008402
4.0,78.0,12.1563,0.0215,107.8208,0.1449,2.5383,193.0,235.0,229.9531,65.8437,16.460925,-1.9317114296555,15.62323392,5.046899999999994,0.026149740932642454
51.79600000000001,103.6067,78.2481,3.3208,19.9458,0.1225,2.2691,-95.8417,-14.4306,-56.5712,25.35860000000001,0.4895860684222721,-2.0996442489973552,2.4433605,42.1406,-0.4396896131850749
5.0,205.0,99.9414,0.1065,1388.9626,0.0221,4.0489,152.0,236.0,186.0313,105.0586,21.01172,-3.8121776704584303,30.696073460000004,49.96870000000001,0.32874144736842115
3.4251,19.7637,4.2556,0.3708,1.8042,0.7559,0.6046,35.9152,41.5571,40.8375,15.5081,4.527780210796765,-0.279846186684006,1.36379478,0.7195999999999998,0.02003608500022274
2.0,5.0,2.3477,0.001,0.2625,0.623,0.5835,248.0,251.0,249.8086,2.6523,1.32615,-0.4732087601946839,0.1635375,1.1913999999999874,0.0048040322580644645
5.0,201.0,47.6406,0.099,1189.8625,0.0228,3.9915,172.0,243.0,218.9922,153.3594,30.67188,-3.7809947430217417,27.128865,24.007800000000003,0.13958023255813956
3.2101,29.6529,3.6115,0.1375,1.9542,0.9348,0.1866,31.6394,42.3808,41.672,26.0414,8.112332949129309,-0.0674226763174342,1.82678616,0.7088000000000036,0.022402447581180544
2.0,121.0,12.918,0.0304,290.7792,0.2396,2.2656,204.0,252.0,244.8555,108.08200000000001,54.041000000000004,-1.428784412740843,69.67069632,7.144499999999994,0.03502205882352938
5.3599,112.636,49.4699,9.475,171.9167,0.058,3.1373,-4.5511,37.6021,16.0902,63.16610000000001,11.784940017537643,-2.8473122684357177,9.9711686,21.5119,-4.726747379754345
7.0,149.0,47.4961,0.0872,819.0165,0.0251,3.8972,177.0,243.0,219.8945,101.5039,14.500557142857144,-3.6848874328443992,20.55731415,23.10550000000001,0.1305395480225989
4.9299,41.4769,14.4546,2.9625,20.1042,0.1585,2.1645,3.0785,34.6414,27.6538,27.0223,5.4813079372806754,-1.8420006856648017,3.1865157,6.987599999999998,2.2698067240539213
19.0,157.0,72.3438,0.0539,328.5458,0.0359,3.5149,132.0,224.0,179.5234,84.6562,4.455589473684211,-3.327017983487904,11.79479422,44.47659999999999,0.3369439393939393
62.9751,121.2353,89.5783,4.1917,31.325,0.1015,2.4727,-83.6927,-27.8638,-50.0198,31.657,0.5026907460250162,-2.287696480500295,3.1794875,22.155999999999995,-0.2647303767234179
19.9787,91.7827,56.3098,7.9958,105.3292,0.0582,3.0231,-17.7593,19.1819,-4.8311,35.4729,1.7755359457822582,-2.8438699242447454,6.13015944,24.013,-1.352136627006695
7.7247,79.5287,51.0822,4.4958,38.4625,0.0953,2.5505,-7.6951,32.2862,1.0061,28.4465,3.6825378331844596,-2.3507254683219805,3.66547625,31.2801,-4.0649374277137404
83.8284,100.597,93.4799,1.3583,4.2583,0.253,1.586,-109.0203,-95.3502,-104.8254,7.117100000000009,0.08490082120140678,-1.3743657902546171,1.0773499,9.4752,-0.08691225395637328
1.0,3.0,1.5352,0.0005,0.1333,0.7689,0.3927,247.0,250.0,248.0625,1.4648,1.4648,-0.2627943569440019,0.10249437,1.9375,0.00784412955465587
